Analysis,Result,Unit
Sodium,472,ppm
Magnesium,497.0,ppm
Potassium,482,ppm
Phosphorous,94,ppm
Calcium,174,ppm
Zinc,1,ppm
Iron,31,ppm
Cadmium,0.01,ppm
Arsenic,0.33,ppm
Mercury,0.05,ppm
Lead,0.04,ppm
Iodine,1.7,ppm
Sodium,1406,ppm
Magnesium,395.6,ppm
Potassium,2921,ppm
Phosphorous,174,ppm
Calcium,700,ppm
Zinc,1,ppm
Iron,10,ppm
Cadmium,0.06,ppm
Arsenic,3.56,ppm
Mercury,0.05,ppm
Lead,0.08,ppm
Iodine,112.7,ppm
Sodium,618,ppm
Magnesium,303.6,ppm
Potassium,1320,ppm
Phosphorous,165,ppm
Calcium,629,ppm
Zinc,1,ppm
Iron,39,ppm
Cadmium,0.12,ppm
Arsenic,1.90,ppm
Mercury,0.05,ppm
Lead,0.05,ppm
Iodine,13.2,ppm
Sodium,171,ppm
Magnesium,52.6,ppm
Potassium,789,ppm
Phosphorous,180,ppm
Calcium,64,ppm
Zinc,2,ppm
Iron,22,ppm
Cadmium,0.03,ppm
Arsenic,0.34,ppm
Mercury,0.05,ppm
Lead,0.07,ppm
Iodine,3.8,ppm
Sodium,395,ppm
Magnesium,154.3,ppm
Potassium,416,ppm
Phosphorous,112,ppm
Calcium,328,ppm
Zinc,1,ppm
Iron,47,ppm
Cadmium,0.04,ppm
Arsenic,0.30,ppm
Mercury,0.05,ppm
Lead,0.05,ppm
Iodine,2.7,ppm
Sodium,639,ppm
Magnesium,261.6,ppm
Potassium,816,ppm
Phosphorous,82,ppm
Calcium,166,ppm
Zinc,2,ppm
Iron,19,ppm
Cadmium,0.03,ppm
Arsenic,0.22,ppm
Mercury,0.05,ppm
Lead,0.03,ppm
Iodine,5.3,ppm
Sodium,373,ppm
Magnesium,429.1,ppm
Potassium,457,ppm
Phosphorous,79,ppm
Calcium,109,ppm
Zinc,1,ppm
Iron,29,ppm
Cadmium,0.01,ppm
Arsenic,0.26,ppm
Mercury,0.05,ppm
Lead,0.03,ppm
Iodine,2.4,ppm
Sodium,568,ppm
Magnesium,292.7,ppm
Potassium,1157,ppm
Phosphorous,116,ppm
Calcium,402,ppm
Zinc,1,ppm
Iron,6,ppm
Cadmium,0.07,ppm
Arsenic,2.21,ppm
Mercury,0.05,ppm
Lead,0.03,ppm
Iodine,34.5,ppm
Sodium,479,ppm
Magnesium,254.5,ppm
Potassium,1279,ppm
Phosphorous,136,ppm
Calcium,479,ppm
Zinc,1,ppm
Iron,16,ppm
Cadmium,0.08,ppm
Arsenic,1.67,ppm
Mercury,0.05,ppm
Lead,0.03,ppm
Iodine,8.1,ppm
Sodium,55,ppm
Magnesium,35.4,ppm
Potassium,261,ppm
Phosphorous,124,ppm
Calcium,67,ppm
Zinc,1,ppm
Iron,19,ppm
Cadmium,0.02,ppm
Arsenic,0.21,ppm
Mercury,0.05,ppm
Lead,0.05,ppm
Iodine,3.3,ppm
Sodium,402,ppm
Magnesium,146.1,ppm
Potassium,465,ppm
Phosphorous,108,ppm
Calcium,61,ppm
Zinc,1,ppm
Iron,13,ppm
Cadmium,0.05,ppm
Arsenic,0.33,ppm
Mercury,0.05,ppm
Lead,0.02,ppm
Iodine,1.3,ppm
Sodium,766,ppm
Magnesium,235.1,ppm
Potassium,950,ppm
Phosphorous,114,ppm
Calcium,133,ppm
Zinc,2,ppm
Iron,13,ppm
Cadmium,0.03,ppm
Arsenic,0.30,ppm
Mercury,0.05,ppm
Lead,0.02,ppm
Iodine,3.4,ppm
